36537
6644	90	116
13335	3937	293
4527	6078	70
12657	5426	12
7586	392	148
12747	12747	203
3265	57	550
925	8554	177
5933	6241	140
1563	11	141
10437	1102	12
10537	3001	139
6591	755	126
13499	996	34
4837	3539	358
3527	815	9
3174	5456	865
3170	11	5
6854	800	15
255	4364	24
8109	1348	78
10638	71	68
3610	3766	3
1919	5007	255
8728	118	49
11778	486	9
11717	56	25
8091	2319	198
9176	90	37
13196	16	87
3689	10376	206
8603	11	226
9464	534	130
10523	10523	179
189	3647	36
5389	3	149
2389	56	25
7467	1829	83
857	857	483
12316	11427	161
9170	5843	1151
82	9066	53
2534	11	31
12588	702	68
6804	9678	301
11217	11493	438
11571	504	150
3272	56	25
9066	8455	183
5083	612	103
11201	399	85
10457	56	25
3622	7783	2
12030	4603	177
8179	42	20
3611	9897	140
11248	46	20
2176	854	215
9719	3	202
8079	12762	241
1698	16	8
9034	636	133
7255	4430	110
10452	10078	187
11456	2315	218
9891	11	155
6363	59	99
10299	4126	701
5068	2066	320
13264	16	8
3850	1796	436
4049	4477	30
4015	118	49
13215	776	12
2675	3093	103
3974	6696	22
5714	10326	124
4595	3669	36
626	16	8
2125	2301	528
9795	16	8
6532	6504	110
5386	5387	13
9499	11726	177
10681	5	188
7544	5620	1152
4633	9893	75
12413	90	116
3686	11	72
7302	2801	85
4564	342	8
11298	436	158
1610	694	187
3317	62	352
11495	6847	4
391	391	203
13522	2447	87
7752	2219	130
2699	3	1
3585	56	25
9942	8567	55
1136	3545	16
7098	11	72
1184	3	149
7650	11	141
4895	2383	67
1515	1156	68
13444	13142	798
4516	56	25
12378	62	8
11721	9264	137
7041	2686	354
1909	1271	133
12007	3521	141
4449	3	1
7624	16	47
1658	11543	57
7014	7015	274
3215	824	110
11147	615	9
1936	844	241
2936	217	3
1849	16	125
4229	4229	265
2154	2973	188
2672	1164	119
537	11	141
12586	5023	9
5997	42	20
12231	4787	79
6408	238	24
10781	1034	188
11399	10775	80
13369	2701	278
13865	1040	70
8427	536	25
673	16	47
4522	342	172
4408	11	181
1146	90	37
13717	6374	85
10706	90	37
429	11674	448
9336	2188	57
12178	11406	281
4472	11	148
1216	7343	4
85	90	116
2050	484	55
5108	2246	68
2845	56	25
5694	2896	4
3401	514	9
5265	3157	230
14352	1643	24
5003	9766	2
5792	920	47
9941	6877	362
402	403	87
3318	2628	4
4609	5263	133
2417	3673	16
89	11	226
2412	3466	67
1030	1835	37
1064	413	79
1505	11	91
4406	11	72
7712	7968	53
4854	6437	17
936	3874	32
14200	926	654
9809	1336	76
9508	5593	448
11604	56	25
6623	46	20
3455	11	148
10425	7847	9
224	8471	140
12670	11749	847
9567	56	25
10230	11	66
5919	3	202
9111	4023	2
3049	369	68
12724	12724	597
9600	8841	182
2160	90	37
9324	7385	12
11691	498	83
3561	16	47
10638	144	175
5279	5743	2
12672	592	598
7529	16	61
2942	62	352
10492	5315	83
10351	12662	294
8118	11	41
10160	62	223
2233	2235	255
11229	56	25
3177	3176	85
1031	1423	133
7363	1034	12
7246	16	47
12850	7065	506
9122	361	113
11281	9478	144
6207	1444	241
290	6025	518
439	10	4
1017	9070	177
10491	705	21
5152	1530	19
10184	7801	67
9708	1135	68
8408	11	40
11381	7371	140
6587	10703	23
1896	1534	67
335	4672	65
8407	56	25
4187	144	114
4715	62	483
7888	6255	506
679	42	20
6471	16	8
1460	405	126
39	690	68
6469	4951	110
9176	4903	4
7251	2220	45
177	8004	69
706	1180	2
7191	42	20
3690	10833	22
11904	1105	325
2130	7125	690
2788	672	182
9236	1880	206
1413	22	208
2385	7063	140
1956	1956	203
4132	854	215
2963	5033	12
3498	90	378
5850	2606	441
6610	890	24
4300	2235	291
1401	3353	63
10619	3157	230
1063	46	20
1412	854	215
2681	8882	4
1759	11	31
1600	8362	24
5982	8697	159
12821	2477	281
8004	356	8
7278	13649	12
11927	11	148
4239	5019	334
1635	1897	12
9817	3	202
2670	8887	274
6312	1156	643
2882	16	387
2634	866	241
7172	996	185
617	2772	95
8422	342	8
5790	4246	133
6534	979	16
179	179	179
8531	8531	265
3110	1882	190
13712	62	223
11955	361	113
5649	8292	19
5272	361	113
1078	5263	133
12662	3501	13
10669	1324	12
6190	356	24
6812	6811	36
9506	1604	36
8263	42	20
5661	810	137
1499	2728	356
7703	16	387
10126	7461	48
1660	1322	85
9463	3792	177
10327	4025	103
5597	1388	54
10575	6722	147
6001	2136	77
4410	564	188
10925	2708	154
3021	11	66
13710	118	49
4674	1346	24
336	6315	257
3724	46	20
2973	832	217
6498	11993	105
5615	11	66
10852	694	248
643	385	99
10646	10646	203
10464	854	215
1583	6896	144
13458	1828	135
10388	4951	122
5111	1102	12
433	1178	254
1914	2480	36
4253	1122	87
3194	6465	65
1605	1986	282
13511	843	212
8032	1097	241
14175	996	34
7443	42	20
10849	10850	188
14484	2099	733
4356	62	352
1361	690	68
4838	11	148
1069	1348	78
4644	16	8
2332	8894	83
8919	56	25
9974	166	83
2333	90	37
13406	215	703
10496	2971	140
54	3544	190
4137	16	8
1977	3	43
9182	42	20
3269	638	261
2897	1458	236
11284	10529	190
11304	18	9
9105	42	20
8445	572	34
11646	975	293
13239	636	133
6982	1018	320
5557	13749	83
1922	1922	265
11110	8350	46
7677	56	25
2714	16	8
1467	129	55
12207	2679	562
1070	2411	83
5619	5619	323
11054	7462	87
11633	369	68
9283	42	20
2529	11126	76
277	25	12
14311	7125	295
8431	4297	37
2756	11	72
13844	12512	24
5123	7882	147
10537	5	188
406	16	61
3795	3	149
2308	405	126
4466	1791	295
529	176	110
7307	694	248
7323	11	226
2081	171	58
7858	2171	113
560	12134	110
5177	3731	30
2266	4002	4
13211	4897	87
11040	369	68
4451	56	25
12246	10595	16
11616	11	148
2312	9190	103
10439	215	172
11131	1423	133
13868	1599	9
12191	144	8
9663	3	1
7314	4062	340
9362	1854	24
1635	42	20
10836	10180	1153
6572	419	130
13321	56	25
7766	18	9
1170	7497	254
9890	2212	156
6259	825	254
14289	347	223
3899	2157	103
8105	9962	29
5974	2521	12
1919	1877	54
10031	2033	4
6145	5095	604
9310	9310	265
832	506	18
8029	9268	79
3779	2076	281
3832	118	49
3863	533	130
10927	4636	188
5452	90	168
2563	118	49
6220	11	72
8224	3627	13
4437	11	14
12644	42	20
8807	9115	59
2767	1496	73
13986	401	714
6752	56	25
2315	12776	12
1583	118	49
3035	294	102
5117	468	144
4328	16	47
10632	823	68
7292	11	226
5806	5284	83
10034	392	123
14384	54	24
16	3809	586
12345	1030	90
3579	56	25
10093	56	25
4923	403	80
404	3797	133
5080	2883	70
11062	56	25
6729	12451	742
11525	16	8
11021	4178	153
13	56	25
3249	16	47
4163	9345	103
819	5	85
8787	42	20
6336	9219	56
1998	6651	55
10593	361	113
10369	10328	48
6047	2991	236
2161	90	114
2739	3	6
13195	2701	80
2515	2698	76
2408	5659	83
10099	14517	860
8068	643	102
13437	1116	242
9985	5428	115
7763	5038	103
8377	7955	534
11290	284	99
2845	42	20
10394	8562	103
1677	42	20
11638	11	91
11227	5919	201
13792	80	501
3168	552	128
400	3501	13
1156	800	15
6535	56	25
12168	2479	87
2717	80	185
6811	2559	601
12275	11	134
6022	2642	13
2308	42	20
4354	4354	418
1956	1956	265
8711	1124	310
7587	788	140
13258	8587	80
5579	4672	73
3953	10749	12
3368	3517	236
1156	1931	36
3275	14518	45
7256	1259	143
4608	10	4
2009	9017	77
51	62	8
8871	3249	282
3353	65	88
7380	5759	448
3691	3935	36
3898	1329	7
4997	118	49
7034	854	215
2363	1275	254
13108	257	92
3151	4597	146
7582	1996	70
2642	3997	393
3434	1877	256
11676	347	47
9493	10374	2
9449	6700	545
7353	682	273
10786	534	13
1323	1124	37
5668	11	41
4960	56	25
5084	5084	179
5790	6466	146
2403	1105	16
9835	361	113
4577	4009	62
4699	46	20
13701	572	185
12873	5	2
10105	3080	8
1730	1302	70
12577	3198	36
9485	1882	190
13941	5408	51
7692	11	374
7436	56	25
6358	523	580
6521	6349	73
8597	9708	67
4242	11	72
9975	1718	76
5941	4156	4
120	1770	12
9491	18	9
3449	1060	273
8662	1481	85
9037	11926	62
3207	5965	516
9401	9495	103
329	7789	442
3757	800	15
9183	101	97
4677	2792	236
79	11888	48
9077	1496	103
5031	8057	70
3486	10390	323
8691	5419	110
691	4703	137
607	694	248
5435	13607	177
12030	3	6
4875	56	25
7682	16	47
5480	16	8
7249	3719	158
3242	554	53
2465	449	130
5900	118	49
3338	215	8
9968	4234	8
9023	568	70
9022	7322	93
11684	11978	73
1837	2978	140
202	16	47
2402	2610	12
10185	6052	137
1986	11740	241
4453	11	91
12860	8567	55
7420	16	278
261	118	49
4465	9650	598
2554	950	441
10190	3248	175
1041	3407	541
227	9568	22
8563	8183	77
5650	3489	4
3168	11	121
9434	12728	71
1196	4802	77
6975	2489	171
2514	11	72
3207	16	387
5460	16	47
10018	56	25
14101	3542	884
10759	14	58
7021	4641	4
9919	2227	77
3106	5299	110
6269	12466	330
6772	16	47
5353	3544	190
11435	118	49
3761	16	61
10629	9551	69
9515	11568	29
10115	10115	265
1497	11	425
3992	3703	418
9991	6538	270
9967	9239	334
2763	6592	294
6032	5	2
726	7205	9
3925	11	134
1480	3	43
11199	9116	85
4521	62	8
6632	690	68
6677	2794	198
13117	694	248
2410	1791	13
10833	9404	9
14313	9966	393
11632	361	113
5129	5128	158
9296	16	47
5806	7669	77
12511	498	70
2605	5727	133
5377	11	155
4792	11361	83
4928	11	148
8017	2178	55
7480	16	8
8391	3873	107
204	3019	53
1593	1461	279
4812	7066	4
10669	56	25
3113	813	130
2463	1897	188
6376	5747	22
5505	3494	185
3214	11	40
126	2240	99
11413	3	1
9232	3501	13
7697	6148	819
12572	4235	946
13397	3944	295
3781	7306	12
2468	8742	94
457	3302	13
11045	332	80
2671	1560	76
12136	42	20
2824	42	20
7736	3	43
7479	3953	39
5864	4246	133
3559	2415	77
5788	11	72
2399	42	20
7077	2587	73
3777	5023	9
2803	10377	22
12580	11	35
3324	4670	95
3860	3302	130
5454	3637	354
9541	4376	22
5972	4148	36
375	16	304
8664	56	25
3608	56	25
3368	1836	115
1766	11370	130
7577	422	132
6149	11231	83
3487	3487	164
8430	16	8
3093	42	20
6000	1019	77
10293	4931	94
4534	3146	13
5644	90	37
6918	11	31
7939	4636	12
13030	5070	158
3587	6526	146
5022	5	2
12916	2599	48
10533	6184	83
9842	90	114
1798	6197	170
6358	42	20
10921	8255	2
13983	9499	24
2606	564	193
10276	1304	12
9559	14519	922
13149	13093	291
6661	6610	144
6548	1187	209
13448	10201	79
391	326	107
6279	413	79
8749	1302	70
196	16	47
668	56	25
6685	7458	232
5449	90	114
457	11819	198
10341	10511	48
517	6260	103
7902	1393	4
7496	30	15
11347	1248	622
1846	1481	45
2404	4358	444
8658	5970	517
9029	11	35
1402	3	6
13765	1034	12
6837	8690	36
6180	11	41
971	90	116
3667	6099	360
4207	30	96
2470	11	35
4701	2108	55
869	46	20
6804	16	172
243	5927	114
11235	1156	13
3425	10331	29
8580	56	25
8438	16	8
7471	42	20
7252	16	61
3810	5616	24
13477	10694	393
7009	11	148
7980	8869	303
8365	3346	12
6737	56	25
8940	2050	99
723	996	388
1213	221	16
1422	1180	12
9365	11317	350
5064	1829	83
6826	10618	2
6285	11700	36
11162	16	8
358	813	130
7726	3513	3
7306	10350	29
12723	12116	24
4164	18	9
5959	8278	140
7413	13366	654
2868	1897	355
7323	2471	219
8173	90	37
280	6962	249
1002	3411	126
8995	22	461
2535	173	83
10993	42	20
8025	16	8
6030	536	25
8720	2118	168
9015	342	8
12573	5434	291
746	90	114
6041	844	383
2175	484	55
4911	6542	4
2494	3297	317
9793	42	20
2326	1566	291
4500	16	8
12206	9244	4
9634	11	35
10714	90	114
6291	42	20
10448	980	77
596	2108	55
5826	3621	110
1157	6489	124
5135	11	31
7541	42	20
5027	4294	69
12986	5	85
7191	7226	12
5081	1637	255
2416	1034	12
12428	9944	403
9	11229	301
3120	11	226
4979	1940	69
10349	11245	295
11612	11	226
13297	6821	99
7349	18	9
4819	5711	83
5906	1911	68
4169	9197	36
4809	5711	83
6886	3021	209
10120	5790	249
13116	13116	265
8812	351	7
10924	42	20
2558	5757	57
2186	16	8
2955	453	107
3123	136	139
10686	3867	33
4540	5445	262
7382	1893	188
673	2327	147
413	4062	340
3018	5052	427
6752	1893	2
7157	8423	57
6967	8527	188
1112	1111	289
9132	16	167
11402	2052	351
6588	9306	48
709	90	116
13451	118	49
13525	13831	80
1760	1760	265
12680	3	1
2007	144	223
2215	90	37
185	7205	9
11839	10680	324
12248	16	387
9183	90	116
7312	11	5
10224	2089	218
13853	13292	357
10177	16	387
1183	56	25
488	3997	103
9521	1388	256
3545	8183	313
2999	11	35
4984	7482	12
878	877	1154
11663	90	537
7339	16	87
4359	339	16
2735	6731	24
6661	449	130
6281	7776	4
7295	3	149
5580	6039	63
8145	5151	143
2718	90	98
6961	1797	188
690	11658	998
4891	564	2
600	42	20
2299	90	37
6046	361	194
12719	1465	402
10207	1467	12
8785	3802	2
6226	3003	248
1828	179	80
2659	46	20
12044	179	12
3790	342	24
11693	11	66
10479	9376	12
1252	3	1
13358	5	85
9632	71	68
960	1091	164
11453	2884	248
1069	118	49
10205	11	165
3305	42	20
13843	7534	80
738	56	25
10721	5026	46
11065	9467	115
4240	42	20
6681	11	72
7419	363	15
1989	1988	56
3992	11	40
319	7060	16
8764	536	25
10913	2735	158
6824	12090	254
4140	54	8
11218	1994	143
6301	16	8
11902	6323	733
1167	2124	254
1660	11	5
3026	3491	85
3591	3638	354
9493	10374	12
3833	4335	241
1276	7057	96
14059	623	46
9376	6568	177
2948	5232	177
6329	4801	53
789	3695	77
6602	694	187
11975	2891	313
9612	3637	182
2025	356	87
6607	498	70
10306	8371	64
7747	42	20
7456	6304	194
12117	10659	198
2798	2628	4
8487	3809	383
6943	46	20
8162	11	31
4199	5403	276
9966	426	133
4104	42	20
2374	9467	33
7148	42	20
3783	215	278
12765	4547	90
7917	342	172
7370	3346	12
6337	6337	21
5512	3093	198
4082	1829	70
6797	5964	83
5783	6504	171
7109	3528	447
10635	5571	63
7549	5647	113
9440	1752	83
12810	2171	506
12230	356	8
7394	5	2
2765	2728	356
5428	1091	164
2991	6047	36
5117	2578	130
7811	4105	9
8324	484	55
12755	996	185
9943	3283	37
6673	10743	148
5685	800	15
1591	5	12
4725	3	6
7982	3734	80
7189	694	443
682	854	215
3974	2192	16
13	4228	137
10602	8546	542
5760	16	8
6297	800	15
4511	7023	146
6751	2931	1155
3117	8098	164
2888	101	97
8218	8832	2
312	2235	291
6920	5018	9
5018	8102	598
2869	2870	237
8642	9188	119
11598	8153	281
7173	6134	67
6462	118	49
2667	46	20
5590	16	47
6137	2588	33
2457	5	85
6278	16	8
3654	3804	236
1801	46	20
1093	841	9
6144	4618	4
4401	30	15
13450	1601	55
13489	62	8
10364	1685	69
7509	90	37
4887	813	130
555	12671	64
4040	5246	547
2408	1118	237
3586	16	61
3206	2108	55
31	3003	376
5506	7703	159
8610	534	130
702	11082	813
1568	960	115
10381	854	215
10371	4466	13
11527	10521	16
3469	2421	115
10534	694	187
94	572	163
9662	1683	33
12917	2374	67
5397	3136	236
5867	10448	122
11461	3521	5
4660	16	8
10421	11040	67
7310	90	168
7538	8408	12
10772	1633	80
6115	1124	114
8994	90	98
6454	9385	146
8591	5593	448
4486	8695	115
1695	1210	77
3193	12882	133
3064	1791	13
13044	6078	70
6036	429	196
2982	8066	115
13378	42	20
2609	3	43
5648	11	374
12857	3157	230
4434	3948	12
181	71	68
10618	4476	206
11901	42	20
10284	392	72
2958	6242	69
3778	9086	244
7146	1091	595
7053	2118	310
4722	326	107
12408	16	61
3016	2607	33
319	7060	236
3112	7731	103
3339	10746	520
939	8758	2
3075	616	110
4659	326	107
8465	4406	4
8693	8693	223
5449	71	68
7340	5686	85
13555	6512	157
7461	361	194
10781	16	8
11258	11	14
7732	118	49
858	16	387
11592	18	9
5876	2411	70
7932	118	49
11080	4966	36
11225	1686	62
8285	2065	12
4630	11	226
11329	30	15
8213	11	148
2193	326	107
6491	5	12
37	62	413
10432	11	148
6875	845	24
10080	6015	276
10538	7458	232
9694	8381	140
9325	118	49
401	5400	197
569	2067	420
1270	62	28
9331	385	99
878	9701	691
1343	2213	115
11502	8335	79
1622	18	9
8800	1791	13
6258	2216	67
13512	356	8
1144	118	49
4008	6278	95
11368	7596	891
2301	498	83
6624	90	114
2264	11	72
2391	3327	70
2818	4593	36
3319	42	20
12827	6961	3
3626	118	49
6543	5	12
7380	11	41
8655	4673	36
13935	16	579
2842	4143	435
8433	844	383
11676	90	583
8842	11	35
4227	5492	79
11738	11416	45
5865	2817	208
3083	2506	70
10553	1189	390
2298	7537	39
10289	361	113
6757	4436	70
6622	6055	2
8121	484	55
1750	12460	146
9639	8274	553
10480	11	134
5409	16	8
11846	4856	133
8529	1205	68
3464	30	15
4926	56	25
8047	232	188
4897	14351	458
1250	12322	263
585	7051	78
7062	6811	67
1816	6727	320
681	200	78
187	6361	22
5160	5161	668
9615	11	226
410	11	155
12012	7240	168
1359	7464	195
984	5559	21
1497	1774	115
10444	3441	724
5967	1348	78
195	4272	2
1811	5498	358
424	9599	107
3949	9688	76
1511	11502	10
695	1702	170
10158	11	66
5162	1791	13
3137	11	134
6781	3	1
12162	11038	48
4988	46	20
14138	6509	504
6414	1992	83
274	4380	73
12471	3	202
1371	3	6
3289	16	387
904	8583	70
3062	2916	12
14366	12924	347
11706	8359	281
10359	1454	22
9349	5769	188
6556	2037	33
8463	42	20
7773	12579	382
8380	101	42
3070	2366	30
7797	385	206
6840	11	148
2675	1513	105
7706	14	139
2649	11	91
9711	8697	150
4355	8152	9
11534	12714	2
6992	2108	55
11877	4208	553
7251	56	25
7968	3632	115
6663	7095	946
2130	8564	140
7603	1482	209
8072	5213	57
6198	10746	133
5016	11	226
6339	3	202
9134	144	223
26	27	856
10917	7766	147
2862	2861	77
5818	1929	36
3802	4554	282
3673	16	8
5954	118	49
3995	2413	22
3952	30	468
2218	5039	162
4196	16	61
4342	2642	130
3008	426	133
8162	4816	24
5651	9103	115
7941	90	116
6693	13158	177
9443	11804	177
2743	7265	660
6464	11031	137
9693	9627	46
3913	1634	488
12014	13678	45
7207	436	24
2866	342	8
1054	2506	70
10521	16	8
5183	3	202
352	42	20
14490	996	185
1820	1819	198
8781	845	158
12047	6617	183
9108	5561	77
855	3147	33
7239	11	374
5908	284	206
3523	42	20
6874	3539	358
868	867	103
9842	2935	13
3287	64	51
668	4274	83
4271	1346	24
8464	144	8
7715	16	8
10157	8426	236
849	4143	394
11871	30	15
13008	1599	9
3669	16	387
8738	6342	289
4833	7684	64
2944	90	116
3262	3	202
4151	2591	345
2405	42	20
9275	5620	499
8194	2305	24
11410	5927	116
4119	6964	212
4964	11	148
5997	5	2
7645	16	175
6209	3809	518
13878	90	98
4823	16	278
1831	2389	726
2071	4677	77
2644	5511	75
8594	16	8
10241	10241	203
5600	284	99
1718	9600	36
2868	5107	653
6787	90	37
7751	16	8
6670	10889	140
4971	119	437
8551	12528	2
3180	118	49
11481	572	34
9953	16	8
11349	10	4
2936	42	20
13500	3067	4
485	425	76
13610	10718	48
4926	4499	124
12610	342	24
7482	8942	87
6727	405	126
5749	16	8
3582	3581	171
3382	1823	77
8146	5529	83
10735	4730	36
1500	30	316
2980	11	226
9025	2421	83
4813	3084	520
4989	16	8
4704	9523	144
745	751	183
14108	192	185
13334	13334	951
5842	996	34
2984	11978	103
11411	3864	110
501	16	47
10823	90	114
5743	401	172
2518	42	20
340	16	47
6151	4607	209
2494	1950	12
4730	2468	68
5158	413	79
12285	148	63
4482	16	387
6846	6846	203
12959	56	25
6190	12500	109
2482	401	8
2034	16	24
5293	8411	45
13278	361	113
3798	2154	57
214	2124	254
9010	30	15
6770	514	9
9457	3	1
11489	553	205
988	11	374
11030	8500	236
12719	1423	133
7041	1359	73
559	3537	150
12902	6243	623
1514	755	126
153	1791	13
7136	2929	208
11286	11	31
10207	1467	2
7138	812	276
496	296	206
8081	5403	276
8496	11	134
8167	16	47
1284	80	185
7632	4935	137
2231	16	61
5273	3	6
6963	16	8
4392	4563	67
13460	56	25
10990	4820	242
13295	6330	80
3286	16	8
10486	5023	9
8802	700	12
3190	342	188
5180	10556	48
3654	10377	22
2550	16	28
10593	2235	291
8065	8966	12
11697	16	304
4310	301	45
3414	42	20
549	62	2
12102	8792	4
6183	9535	4
2427	2242	539
2227	2737	320
705	6312	792
6798	2272	58
9668	12572	433
1747	13119	83
13429	1831	9
4758	3790	206
7436	5263	133
3154	3154	203
1927	5999	33
3219	1277	255
3593	2480	77
10303	7556	319
4585	988	24
6265	5101	236
3574	4961	75
11431	11431	265
951	4323	53
4679	14520	646
12517	10104	29
1445	5789	188
3812	378	49
1788	10	4
12155	1825	303
10613	5428	70
12923	42	20
472	4023	188
8227	42	20
4635	11	72
12356	8026	322
4932	7205	9
4584	7472	83
7085	7065	506
8771	564	2
669	11931	177
9211	16	47
4730	534	130
12998	4091	437
4102	4274	33
11507	16	61
149	5424	12
4656	9783	67
13107	10749	2
4667	413	79
9156	272	96
9867	2566	360
11012	16	47
3428	3862	62
12701	4680	46
61	14	58
5001	4159	177
1503	1502	75
13292	13292	179
10893	316	33
10066	42	20
2085	342	8
2872	558	63
8323	2848	77
1504	12504	239
1957	42	20
10161	5	2
8621	1401	75
3665	2383	36
5092	56	25
2257	11	134
3153	3	202
7978	16	8
6739	1992	33
2599	56	25
10562	5	45
3507	3507	203
6178	1918	291
7199	3	6
8223	56	25
7058	702	68
5987	3	1
3302	1156	295
7327	1034	2
7498	11	226
3948	16	24
9312	6828	294
6673	356	47
2020	3809	586
13245	1634	165
2645	1672	293
1666	42	20
7899	1675	73
10974	90	114
3854	16	87
10182	10182	179
