6823
5846	3971	121
4927	1248	162
5000	8360	93
622	5945	64
1963	425	98
3959	7751	93
521	5032	75
2641	6100	18
5470	5592	64
8538	8785	121
6146	5955	83
4478	3007	212
4560	9	3
7135	5955	93
7952	6428	263
975	3231	77
4430	8786	149
5503	6035	49
7632	6428	263
18	8440	263
580	9	3
3692	752	135
5981	8701	263
7536	7	11
3068	8787	68
3674	8788	93
7419	1759	93
4884	7501	93
4612	1507	39
621	1353	257
3761	8689	100
2413	427	99
2364	8693	93
5273	6428	263
4569	2791	185
4508	8789	100
3058	8689	100
1104	7297	205
2676	8790	111
2262	603	96
2222	8791	254
2187	8792	18
242	2271	155
1238	583	114
8003	822	57
3794	8793	70
2524	1335	9
4712	2349	212
4793	8794	83
3375	334	85
3784	8674	93
4222	6237	55
3130	2330	83
2275	8795	81
6984	572	85
5917	8695	83
612	8796	52
1257	393	23
3529	2592	122
753	3692	253
1399	3279	63
4081	7227	119
2528	3938	5
654	5428	263
4444	6428	263
2373	1861	192
1120	8240	64
5654	2330	83
1328	930	136
860	8797	43
850	7	2
3137	2740	99
3758	627	114
1883	5019	5
5088	6428	263
5966	8665	93
1744	1552	114
143	8798	62
6156	8669	83
6992	624	14
7582	29	13
3246	323	82
2377	8799	111
1268	1186	114
3739	2030	212
2776	1335	9
5240	6999	93
921	7993	302
3931	8701	263
2898	9	3
3373	8794	83
2317	5299	83
6580	29	13
7720	5428	263
7904	8694	83
4727	8189	39
5590	364	85
772	454	9
3667	3097	155
1823	6428	263
1274	7227	119
878	21	167
6171	7	2
7973	3960	263
22	5229	64
3660	4738	185
1164	8720	83
3439	8800	301
7740	8436	78
2256	3063	64
2261	8789	100
4400	6791	5
2930	6431	65
7278	7397	215
6396	8440	263
1068	25	11
5425	8722	93
2312	323	82
1574	2349	154
6258	7	2
2379	4419	49
7268	7134	149
8545	3960	263
3224	7	2
2896	8689	100
4253	345	16
6646	4234	141
8604	5428	263
487	1226	16
6115	206	16
3969	8801	118
4144	2806	98
6420	2139	94
1177	3556	303
5313	4982	93
4924	8802	81
3897	8794	83
550	8803	18
5613	8674	83
4331	4749	145
7744	9	3
402	1012	167
3490	1075	38
2788	2789	81
7038	7462	93
2979	1542	62
951	1390	3
7118	5225	121
7701	8804	75
5557	8156	162
81	2349	212
3501	361	9
8052	29	13
8453	1533	156
5742	6428	263
2075	1147	156
2114	2298	9
6318	602	9
4863	6428	263
4282	2246	64
1190	355	64
2392	29	13
3811	3960	263
1219	8440	263
6882	8805	83
7827	8806	75
6018	8360	93
733	5955	93
8193	8681	263
8618	7062	64
4481	8440	263
4221	1147	156
6038	7	2
1900	8217	18
3084	2139	94
1575	2844	186
5361	3680	14
5296	3357	121
5725	6428	263
6746	6428	263
5042	326	93
1380	5788	136
2815	2687	98
3499	4312	93
6950	677	98
6305	8172	83
6032	2814	98
2993	1936	57
5724	7010	121
2838	5955	93
3260	4181	38
3304	1533	156
5322	2911	114
7941	1682	83
5103	4267	70
1486	7137	192
5291	8183	93
1366	8680	7
4422	7	86
3111	25	11
1584	1160	93
2929	1103	114
3956	3412	156
3952	6035	49
2822	8807	68
2242	7	86
1045	747	114
4173	515	63
2399	9	3
3362	8808	108
8357	9	3
1941	1940	5
5566	8809	301
2199	1638	114
2200	364	85
1669	1390	3
2531	2545	62
2914	2610	43
5921	8664	83
38	371	91
5180	7922	117
4125	8810	75
3902	7	86
6429	8667	93
5997	6846	75
3157	4775	24
6697	336	75
4107	8544	304
6167	3960	263
7588	893	49
2730	6428	263
7446	9	3
2393	4277	63
4561	6676	185
6500	25	11
158	72	57
5644	8093	64
5284	3960	263
4104	369	9
7897	3619	93
3933	3242	83
1255	8811	294
8035	1390	3
2053	1849	141
6638	8681	263
2703	1682	83
24	29	13
3084	730	170
8006	1939	305
6522	25	11
7790	8802	81
7283	9	3
6518	1032	64
2523	3654	9
3110	1160	83
7415	334	85
5870	8806	75
8043	6063	24
4604	2628	120
1755	8812	75
6252	25	11
2731	3769	61
4375	8172	93
1312	3352	233
6414	25	11
3744	8767	75
8200	3793	75
4725	8813	62
8239	8164	52
2598	5475	62
1664	651	57
66	1347	98
3752	3352	233
677	4340	77
2429	730	170
2115	3960	263
2814	973	77
5731	5182	166
7100	29	13
556	25	86
5044	4093	192
6736	5428	263
3577	334	85
7385	6428	263
3075	371	91
2994	1139	5
2369	576	42
713	4194	81
211	6999	83
3151	33	14
6551	3820	117
174	8814	236
339	9	3
1451	1138	98
4901	527	68
3681	8815	100
4525	364	85
7309	3960	263
5615	7628	171
416	2349	212
3827	2844	212
251	2844	212
526	7501	83
6297	2030	212
6296	3960	263
3464	7	2
6656	7955	63
2723	635	118
2063	89	9
5987	7	2
7916	9	3
8555	3960	263
4706	8667	93
8237	3960	263
4436	8816	18
8324	2990	177
1640	6428	263
6895	1965	93
6226	3960	263
8167	3960	263
7189	8667	83
5390	551	93
7886	7186	121
7526	4555	19
1928	8720	83
611	334	85
649	2030	212
2196	1285	54
4939	25	11
7251	8670	83
7563	3667	192
7645	8817	140
8394	6428	263
5327	4077	93
4934	9	3
3919	371	91
3332	2509	54
5444	25	11
4515	8172	83
5866	7	2
2469	6113	93
1437	1914	93
1624	29	13
5093	1545	68
6034	4702	64
6055	96	121
897	603	102
988	25	11
5823	3960	263
6404	1025	83
3901	1875	14
5212	1914	83
3522	6428	263
7806	8818	75
6713	275	174
708	244	61
2886	918	134
2847	8183	83
4509	7848	236
370	25	11
1006	6428	263
322	2296	201
3535	1914	93
1167	460	122
1609	3007	212
1771	8819	120
2249	8695	93
6880	8820	93
4773	2350	63
6012	3692	93
5280	5412	62
1910	323	82
5801	8693	83
4348	1526	98
3062	87	32
652	193	61
6802	8681	263
6948	395	38
4912	9	3
8073	6428	263
4327	8665	93
2144	3001	68
102	8821	70
1996	1902	9
2395	599	117
7188	6428	263
1635	8334	22
6368	1968	83
4750	8822	141
290	8308	64
5553	656	102
6015	323	82
4933	5428	263
6231	6322	293
2225	7160	134
6078	7	2
1595	4418	63
6025	8688	75
4680	8823	306
7661	3617	134
6201	266	98
4621	2394	64
4249	1901	68
8657	29	13
3826	8767	75
8306	44	293
4954	454	122
6699	369	84
5275	9	3
2729	8360	83
7873	8824	301
576	567	40
3514	7501	93
1321	8668	134
1707	8727	93
100	747	98
731	567	94
1562	603	102
7193	8825	294
672	244	42
1165	1861	232
3732	828	114
2245	275	174
2165	2028	72
5527	7	2
6790	808	54
933	21	9
5687	603	96
4219	6428	263
1970	8826	5
1318	8670	93
4668	1914	93
2291	6803	307
7168	8827	108
2376	1186	98
6995	4557	93
2869	29	13
5408	5600	83
6134	4194	83
1425	454	84
5662	8828	75
960	8829	130
5770	536	57
4007	515	63
6952	9	3
6357	1149	75
1295	8664	93
5193	5867	121
5897	8705	83
5768	3960	263
78	2029	120
163	460	84
6228	25	11
908	8441	83
895	2271	157
732	1075	38
7635	8830	93
6047	3960	263
8276	6428	263
5596	2544	98
6962	1138	98
1076	4181	40
4687	108	94
3491	833	61
1400	1401	19
3742	8789	100
1138	3192	24
5035	8831	294
2781	5428	263
550	8240	64
5353	5353	224
642	60	16
7226	8832	78
7628	2525	14
1863	8833	43
743	3366	18
6058	3762	14
7493	8681	263
7012	5428	263
7685	8834	215
697	7202	83
1762	3769	61
3290	3007	212
4864	9	3
3523	326	93
4027	7462	83
1623	4419	49
1443	8835	236
1492	326	83
2973	8665	83
5780	1902	9
5728	8111	76
1913	8836	236
3817	2330	93
2357	1968	83
4357	3960	263
7575	8837	49
6533	7239	64
69	8838	185
4081	8832	78
2346	898	64
7260	4921	64
6872	7751	93
3770	4077	93
3320	8684	5
6941	4173	63
5812	8440	263
717	2677	96
5463	323	82
7992	7235	121
3848	8440	263
1661	25	2
6784	8667	83
4760	3960	263
2140	3960	263
1330	572	85
3203	8839	294
77	5458	24
8255	829	121
651	7682	25
185	2407	6
2131	603	102
3172	8746	93
319	4404	219
7586	25	11
5385	898	64
624	4164	65
186	143	167
8286	2473	121
7858	29	13
5060	6724	18
5216	3960	263
2420	364	85
4873	8360	93
6295	8840	100
2486	1914	83
7083	8727	83
2210	8695	93
2285	3960	263
6557	364	85
7864	1147	156
5810	323	82
980	3086	148
5418	15	84
752	3692	83
1082	1183	121
6827	6428	263
826	3960	263
443	814	68
1784	1786	16
8281	6428	263
2952	7	2
4131	1499	64
1931	8841	295
8	323	82
7520	1390	51
2751	4557	93
8219	5434	75
3381	3680	14
4654	4077	93
3785	551	81
1617	1137	98
4692	4275	121
414	8842	5
7035	1759	93
4128	2592	84
81	1015	54
2803	1390	51
6624	8364	7
7451	8681	263
3795	9	3
575	4181	94
6519	8843	100
3092	8844	263
457	225	14
1297	5592	64
1092	323	82
4617	244	42
6130	6428	263
7626	29	13
461	60	16
4926	8746	83
5299	8845	64
5312	5322	98
4130	3701	49
7267	3960	263
6236	8701	263
7603	8681	263
6709	8388	5
3579	3960	263
8147	1390	3
1118	8746	93
4206	4159	81
508	476	107
2685	8846	100
2693	7339	254
699	8720	93
8335	323	82
5893	603	102
768	7562	231
3426	557	18
4306	7	2
8204	1427	295
8420	4286	121
1596	6428	263
2913	323	82
3199	29	13
3905	551	83
1281	2837	98
894	5691	118
2100	9	3
2241	8847	75
2438	1968	83
6245	7967	254
4756	6428	263
4703	3971	121
426	4136	125
3262	6428	263
5704	3680	14
7497	9	3
7849	8848	236
5877	8670	83
593	108	38
78	2835	198
2934	1160	93
8461	8757	263
3950	1401	83
2740	2806	98
5319	8830	93
2497	4404	136
1718	1768	172
4557	5551	185
5619	2844	154
2605	3960	263
559	8440	263
2009	6428	263
5196	8849	93
7316	4344	251
1018	108	94
1200	7164	95
5200	29	13
5214	2844	212
5210	8670	83
4150	5516	64
6352	8777	100
2633	334	85
4524	3960	263
1794	2030	212
2545	25	11
7390	8794	93
4432	572	85
4608	8440	263
7360	8850	215
4123	8851	100
5246	323	82
1795	25	11
3812	7	2
7832	3960	263
3526	8852	18
984	5964	14
6961	6428	263
5822	1300	10
3251	5341	65
7912	8681	263
2002	7137	245
6894	455	98
3642	7059	3
914	204	174
5769	1237	149
3085	4404	136
2984	7	2
6856	8675	93
3477	8737	75
7025	1759	93
3662	29	13
2681	3545	63
4881	8717	263
748	3960	263
4797	8853	43
4635	1390	105
2926	2349	154
5524	6259	159
5061	8805	83
3725	6428	263
1954	7	11
2444	7501	83
5786	1322	176
7296	4419	49
3133	6428	263
3450	4181	38
1508	603	102
398	1656	64
413	879	25
4598	1518	57
4462	8815	100
6196	8681	263
8594	6428	263
149	149	47
8569	8854	75
3542	3543	81
2932	323	82
8530	5428	263
1420	1768	172
8508	6428	263
5991	364	85
5886	3960	263
2915	8440	263
1671	2684	121
3750	5600	83
1534	935	57
5219	9	3
5795	3244	37
7156	8855	18
6028	7	11
2581	3960	263
5141	25	11
8539	8856	68
5409	7416	83
5764	5600	93
8250	6428	263
3363	3960	263
5488	6341	98
1594	3960	263
786	2844	154
4936	1390	3
3162	5955	93
7761	323	82
2189	8705	93
628	8689	100
6281	572	85
866	7462	83
7984	3960	263
6123	8720	83
50	29	13
6340	1831	55
1476	323	82
919	1908	9
7504	8857	142
7487	6454	142
7816	599	117
707	730	170
7664	6428	263
7452	8832	78
268	8240	64
268	25	2
3874	1926	308
4854	8711	83
3936	8667	83
90	444	57
65	1230	114
3149	8825	309
5342	3960	263
4787	6287	156
3322	3667	192
5058	8782	83
1391	9	105
7163	8440	263
5002	1075	38
3971	829	121
4829	8858	70
2652	242	192
8397	8859	297
2161	8860	236
2955	2166	90
5944	323	82
8403	8440	263
6689	572	85
1251	4312	93
6083	8689	100
5255	8753	263
2410	8130	146
5067	6760	117
5559	389	83
6987	1267	24
6482	3007	212
4160	7	86
2128	5299	93
6889	8825	294
4055	6428	263
1836	4204	121
1735	8667	93
1629	4239	114
3257	345	16
2593	4275	159
6535	8812	75
8451	5788	136
5935	4557	83
8083	3953	75
3998	444	16
558	3007	212
2494	539	57
5855	3960	263
5112	8665	83
1797	8861	52
2708	323	82
8383	323	82
7545	2956	98
4975	8681	263
6022	7462	93
5076	154	98
5480	2977	293
2975	395	94
5523	27	98
5005	8326	121
2508	2030	154
4438	8706	100
3688	8711	83
1227	6113	19
2392	25	2
8491	603	102
6922	3013	9
547	6644	62
6209	3960	263
5178	8670	83
4994	8693	93
4956	8862	185
6990	5896	294
7741	4084	100
1726	8863	76
8026	74	27
6844	8727	83
4526	8864	63
7005	57	16
5010	8698	63
4029	8865	188
6877	8849	83
1379	8866	75
424	334	85
6116	6765	93
5209	8670	93
7880	7029	14
5940	6428	263
5573	3960	263
4140	8867	295
1630	7	2
1016	9	105
4299	3282	26
7372	3960	263
2489	1112	212
1976	25	11
1494	37	57
4882	635	210
2514	572	85
4347	8868	75
1497	3007	186
6621	5600	93
5461	154	98
5482	6428	263
1346	4465	77
7057	6428	263
2322	2271	155
3204	8825	254
3211	572	85
7030	7789	149
3289	6428	263
7766	6428	263
3017	8694	83
5056	8869	18
3424	364	85
640	8870	75
4605	760	84
8104	4006	75
5403	1682	93
6420	730	170
5339	9	105
4643	5890	121
656	8871	258
5762	4275	121
7134	3632	98
5670	3157	98
5563	326	93
3876	9	3
8303	6466	205
1925	108	38
8581	1004	75
746	9	3
5262	8711	83
4876	1759	83
6860	6428	263
1371	8810	145
7518	7462	83
3073	1692	92
1262	8872	75
6056	7202	93
4156	9	3
4283	314	49
1520	8788	83
2666	2159	68
5464	5955	83
7359	1965	93
2079	7416	83
3527	7202	93
7871	8873	140
6813	6428	263
3120	539	16
447	833	112
1579	4185	54
939	3007	212
5564	1393	3
6406	603	102
3786	1393	51
6655	8820	93
520	3399	62
2991	4989	63
2371	8815	100
6412	5551	185
96	898	64
2588	5259	149
2436	6291	18
270	4084	100
3824	291	75
8610	25	11
2308	1538	102
7678	9	3
7112	8695	93
3679	597	116
7693	8711	93
1031	300	78
511	8815	100
6322	1694	185
4961	8695	93
2268	7682	134
7531	8693	83
6266	3960	263
2525	623	119
6068	3960	263
7717	8440	263
375	602	167
6024	6428	263
5351	25	11
4162	4404	136
4268	1965	83
7328	3960	263
683	6428	263
6157	6428	263
4998	1926	308
7972	8440	263
6822	1238	98
7528	8874	301
5297	8440	263
2513	7470	18
4638	6428	263
2022	8830	83
575	265	42
4776	7378	93
1387	2736	5
6988	7406	295
5467	1432	14
6587	29	13
5874	1025	81
5274	2030	154
6166	8213	121
8007	1147	156
4082	9	3
2696	8440	263
1026	7416	295
689	8720	83
1311	8687	100
3005	8875	100
2207	3679	185
3992	7	11
6298	6428	263
7926	912	295
2495	6428	263
1001	3680	14
2836	3432	98
828	3294	77
5720	6428	263
1099	34	57
8047	4784	68
338	788	18
6602	7301	295
5883	1908	9
7436	7751	83
5828	8791	142
4550	1915	64
7814	5834	156
4143	3960	263
5055	8681	263
7411	7202	83
7807	5834	156
4211	8876	140
8459	520	61
796	25	11
393	454	167
7343	8696	93
6550	1248	162
1701	551	93
4861	8819	202
5569	25	11
3232	154	98
6255	4514	232
4185	2349	186
4616	1393	3
4279	6428	263
3311	1393	3
6016	1183	121
8509	1390	3
5664	2351	63
5737	6428	263
5419	8675	93
3155	8877	64
411	9	3
2965	29	13
1791	5890	121
1517	878	57
4455	6428	263
715	443	68
1635	8878	76
2520	769	77
6669	2382	81
6144	2916	68
2653	898	64
4260	603	102
4322	898	64
1670	9	3
3724	1147	156
3697	149	198
6127	9	51
3571	334	85
3954	334	85
6020	4557	83
2749	5705	117
2806	2689	114
2148	8879	68
4026	5885	77
5369	25	11
4460	7	11
2938	1075	94
1163	8720	93
3368	4275	159
2888	25	11
3402	8627	111
